50.048,51.2256
49.8125,56.0538
50.8723,51.5789
55.1117,51.8144
52.521,46.633
50.519,56.1715
48.2816,49.577
55.936,53.1098
49.9302,47.575
48.2816,48.5171
51.8144,52.0499
49.1059,53.5808
52.0499,52.992
53.463,45.1021
52.2854,52.1677
44.7488,56.0538
52.992,55.936
55.936,48.1638
55.8182,56.407
48.5171,44.9843
55.936,53.9341
43.3357,55.936
56.1715,56.0538
55.8182,48.9882
56.0538,45.3376
47.6928,48.6349
46.3974,56.2893
48.8704,51.5789
55.936,49.9302
51.8144,46.5152
50.1658,56.407
46.2797,49.577
55.2294,50.6368
56.2893,49.4592
56.0538,51.9322
56.0538,54.6406
52.6387,51.9322
48.8704,47.9283
43.2179,56.2893
56.1715,46.3974
52.0499,54.7584
51.8144,49.4592
45.5731,56.1715
56.2893,53.2275
49.2237,51.2256
56.0538,56.2893
52.521,47.8106
51.8144,52.2854
56.0538,45.4554
48.0461,49.9302
52.0499,51.9322
47.575,54.9939
46.1619,56.407
51.8144,46.5152
40.1562,45.9264
50.9901,52.2854
52.2854,50.2835
56.2893,52.1677
49.577,55.8182
51.6966,56.1715
55.936,55.2294
56.1715,47.9283
56.1715,51.8144
42.7469,52.2854
50.4013,51.6966
55.8182,52.6387
49.2237,55.936
51.2256,55.8182
37.0944,55.936
52.7565,45.3376
55.8182,50.7546
45.8086,55.936
41.8048,51.3434
47.8106,51.4611
52.1677,48.8704
56.1715,43.9245
51.3434,52.2854
51.6966,53.2275
56.407,47.6928
52.6387,52.1677
49.577,56.2893
55.5827,51.4611
51.4611,50.2835
44.9843,49.2237
53.9341,51.2256
52.521,56.2893
56.1715,56.1715
49.6947,51.2256
50.4013,56.0538
50.9901,48.6349
43.9245,54.5229
55.936,52.7565
45.9264,55.936
47.575,48.0461
56.407,51.4611
53.5808,49.2237
49.4592,51.9322
52.1677,48.2816
52.1677,55.8182
56.1715,50.048
56.0538,46.9862
56.1715,47.9283
47.3395,45.8086
52.6387,52.6387
40.6272,50.2835
49.8125,47.575
56.2893,56.2893
56.2893,56.1715
56.0538,56.0538
55.936,55.5827
50.2835,48.3994
54.8762,56.2893
46.633,55.5827
48.0461,55.936
56.2893,52.521
48.3994,49.6947
58.6445,55.8182
50.1658,51.8144
55.7005,55.7005
52.4032,43.8067
46.9862,47.3395
55.465,51.8144
56.1715,54.0518
49.2237,51.4611
46.0442,52.2854
55.2294,54.8762
45.6909,55.465
42.3936,52.2854
52.0499,50.048
48.7526,48.2816
51.8144,48.5171
51.1078,55.2294
49.577,52.992
51.9322,46.633
50.2835,54.9939
50.2835,49.6947
54.4051,50.7546
49.3414,45.2198
53.3453,55.7005
56.1715,55.2294
46.9862,52.6387
50.048,51.9322
48.1638,51.9322
47.8106,52.8742
52.0499,55.465
51.4611,51.2256
48.5171,56.0538
52.7565,50.048
49.2237,50.9901
56.2893,56.5248
55.936,48.1638
47.8106,55.936
48.5171,53.1098
47.4573,52.521
47.9283,48.3994
51.8144,50.4013
53.6986,50.9901
56.0538,50.7546
56.2893,51.1078
55.8182,55.8182
56.1715,56.0538
56.2893,52.521
55.7005,56.5248
48.5171,52.0499
55.7005,51.4611
48.8704,56.1715
56.0538,56.0538
50.7546,51.9322
43.4534,51.5789
47.2218,47.9283
55.936,52.7565
50.8723,52.0499
48.3994,46.1619
50.6368,52.6387
56.0538,49.6947
49.4592,52.2854
47.6928,56.0538
47.2218,48.0461
47.104,56.0538
55.2294,49.2237
50.7546,54.2874
54.1696,53.8163
50.4013,43.689
55.936,56.2893
52.4032,51.1078
42.2758,47.104
48.8704,49.3414
54.7584,55.7005
53.5808,51.8144
54.1696,45.1021
44.16,46.9862
55.936,53.463
50.519,
55.8182,
45.6909,
50.2835,
55.8182,
52.8742,
51.5789,
48.7526,
42.2758,
50.6368,
46.2797,
45.1021,
45.9264,
56.1715,
51.6966,
51.1078,
54.2874,
54.1696,
55.936,
55.5827,
45.6909,
52.4032,
46.3974,
50.4013,
46.3974,
51.3434,
55.936,
55.936,
52.1677,
49.2237,
53.8163,
54.5229,
54.7584,
55.7005,
56.1715,
49.3414,
49.9302,
50.7546,
45.9264,
55.8182,
52.4032,
51.6966,
55.936,
55.3472,
52.7565,
56.1715,
55.936,
55.3472,
50.6368,
55.936,
56.0538,
55.936,
55.465,
50.048,
44.0422,
55.7005,
49.3414,
51.1078,
53.8163,
53.2275,
54.4051,
52.7565,
51.5789,
54.6406,
55.3472,
51.8144,
55.5827,
54.8762,
55.936,
52.2854,
50.048,
51.9322,
51.9322,
55.3472,
46.633,
53.1098,
56.2893,
55.465,
50.2835,
49.1059,
51.1078,
55.465,
49.8125,
50.4013,
55.2294,
50.7546,
56.7603,
55.2294,
52.521,
49.6947,
51.4611,
47.6928,
53.463,
54.2874,
54.7584,
53.3453,
55.7005,
55.7005,
46.1619,
52.2854,
39.8029,
55.5827,
54.1696,
54.1696,
51.9322,
55.7005,
50.1658,
51.3434,
49.2237,
56.1715,
55.8182,
55.2294,
55.465,
51.9322,
45.2198,
48.0461,
45.4554,
52.6387,
49.6947,
55.5827,
48.6349,
51.3434,
50.6368,
51.8144,
53.9341,
46.9862,
56.1715,
47.4573,
51.4611,
52.0499,
55.8182,
51.9322,
49.6947,
47.2218,
52.992,
52.1677,
52.8742,
55.1117,
54.6406,
47.3395,
50.4013,
51.6966,
55.2294,
55.5827,
46.633,
52.2854,
55.5827,
50.9901,
55.8182,
48.1638,
53.463,
50.048,
43.5712,
55.1117,
48.7526,
48.2816,
55.3472,
54.9939,
56.0538,
40.2739,
46.5152,
48.7526,
53.8163,
51.3434,
51.8144,
51.9322,
55.465,
55.7005,
51.6966,
55.8182,
49.6947,
47.2218,
48.9882,
50.9901,
50.519,
54.5229,
46.633,
54.8762,
53.1098,
48.5171,
55.936,
48.8704,
55.3472,
52.0499,
55.465,
48.0461,
55.7005,
50.519,
54.9939,
52.521,
45.8086,
55.5827,
55.465,
47.9283,
52.8742,
49.2237,
52.8742,
49.2237,
38.743,
50.7546,
55.1117,
55.8182,
49.1059,
53.8163,
48.7526,
51.5789,
52.0499,
55.8182,
56.0538,
49.577,
49.577,
51.5789,
45.4554,
44.631,
49.1059,
45.1021,
54.9939,
55.465,
51.2256,
49.577,
49.577,
45.3376,
53.5808,
51.6966,
53.6986,
54.2874,
51.9322,
47.4573,
55.5827,
48.8704,
44.5133,
50.9901,
49.1059,
48.2816,
50.1658,
55.1117,
41.4515,
50.1658,
55.7005,
52.0499,
55.936,
49.9302,
51.3434,
44.5133,
54.7584,
55.936,
55.2294,
49.1059,
54.0518,
50.6368,
51.2256,
49.9302,
47.104,
53.2275,
51.2256,
55.7005,
55.7005,
46.3974,
54.7584,
55.3472,
51.5789,
52.1677,
52.2854,
44.9843,
52.8742,
50.519,
55.1117,
49.577,
46.7507,
48.1638,
55.465,
53.8163,
50.048,
54.0518,
48.0461,
49.1059,
51.3434,
46.9862,
56.0538,
47.9283,
52.4032,
55.936,
52.2854,
55.8182,
55.7005,
56.0538,
44.9843,
55.465,
55.5827,
47.2218,
46.5152,
56.407,
46.9862,
54.1696,
56.6426,
54.0518,
56.6426,
48.3994,
53.3453,
50.048,
54.9939,
49.3414,
45.4554,
54.5229,
51.1078,
49.577,
54.8762,
52.4032,
49.577,
52.8742,
51.2256,
51.4611,
45.8086,
45.5731,
52.4032,
55.2294,
49.4592,
55.465,
50.4013,
51.4611,
53.1098,
44.0422,
50.1658,
47.4573,
50.519,
51.5789,
51.6966,
52.6387,
50.9901,
46.0442,
49.3414,
50.6368,
39.6851,
55.5827,
47.3395,
55.2294,
54.9939,
44.3955,
56.0538,
58.0557,
51.9322,
48.3994,
52.2854,
50.9901,
50.1658,
48.2816,
45.6909,
48.9882,
55.5827,
50.519,
51.4611,
49.577,
55.1117,
55.3472,
55.7005,
51.3434,
50.048,
48.5171,
56.7603,
41.8048,
46.0442,
51.1078,
52.4032,
55.465,
55.7005,
52.2854,
53.463,
50.048,
54.5229,
50.7546,
50.7546,
51.1078,
53.5808,
49.9302,
51.8144,
57.4669,
55.3472,
55.1117,
49.1059,
50.9901,
50.6368,
54.2874,
44.0422,
56.0538,
50.2835,
51.8144,
55.936,
50.2835,
50.9901,
55.7005,
55.8182,
54.1696,
48.3994,
41.0982,
49.3414,
50.9901,
51.4611,
52.992,
54.6406,
54.2874,
49.2237,
55.3472,
55.2294,
54.7584,
52.992,
53.6986,
50.8723,
53.1098,
50.1658,
49.3414,
51.5789,
55.465,
55.5827,
44.3955,
52.6387,
51.5789,
52.992,
55.2294,
50.048,
56.0538,
54.2874,
46.8685,
55.2294,
52.521,
57.7024,
50.6368,
55.7005,
51.1078,
56.407,
45.2198,
52.992,
51.4611,
44.8666,
58.409,
52.1677,
56.0538,
51.8144,
51.9322,
55.465,
46.7507,
51.9322,
55.1117,
56.0538,
52.1677,
52.1677,
55.3472,
55.5827,
51.8144,
47.4573,
49.3414,
46.633,
47.2218,
53.6986,
48.3994,
45.8086,
51.3434,
50.4013,
48.9882,
52.0499,
47.2218,
51.5789,
47.104,
52.4032,
52.8742,
45.4554,
52.8742,
52.2854,
51.8144,
55.8182,
56.1715,
46.7507,
42.7469,
41.4515,
54.9939,
55.5827,
50.2835,
51.9322,
52.0499,
55.936,
55.5827,
52.0499,
47.2218,
51.8144,
43.689,
50.6368,
49.2237,
56.2893,
56.2893,
55.7005,
51.9322,
46.633,
50.519,
50.8723,
55.8182,
51.1078,
53.6986,
55.5827,
51.3434,
51.3434,
51.2256,
50.048,
51.9322,
44.2778,
55.8182,
51.3434,
54.7584,
56.6426,
53.463,
49.8125,
48.1638,
55.465,
51.5789,
49.4592,
50.2835,
55.7005,
47.4573,
50.4013,
45.2198,
54.8762,
55.3472,
45.3376,
51.1078,
51.6966,
48.9882,
44.631,
54.8762,
46.2797,
46.1619,
49.6947,
52.992,
55.936,
50.7546,
46.633,
50.4013,
49.1059,
55.8182,
55.465,
49.9302,
53.6986,
51.4611,
42.8646,
45.4554,
52.8742,
54.4051,
49.6947,
55.7005,
47.575,
53.9341,
55.3472,
45.5731,
55.465,
52.4032,
44.0422,
54.0518,
42.9824,
51.6966,
54.9939,
48.5171,
46.633,
48.8704,
55.8182,
44.9843,
51.1078,
56.0538,
55.8182,
55.1117,
50.1658,
48.0461,
46.633,
55.5827,
56.1715,
47.6928,
53.6986,
56.1715,
55.936,
52.521,
52.1677,
48.2816,
46.3974,
54.0518,
44.8666,
53.463,
55.465,
55.8182,
40.3917,
55.465,
55.5827,
47.104,
56.1715,
45.1021,
45.6909,
51.4611,
55.8182,
50.1658,
55.3472,
51.6966,
45.9264,
50.1658,
55.2294,
45.8086,
51.8144,
45.8086,
49.2237,
44.5133,
52.7565,
56.0538,
47.575,
54.7584,
56.1715,
52.521,
48.0461,
46.633,
55.465,
56.0538,
55.7005,
52.7565,
48.7526,
44.631,
47.104,
53.2275,
49.3414,
55.465,
55.8182,
53.1098,
55.465,
55.8182,
54.2874,
42.8646,
53.5808,
55.8182,
41.5693,
53.463,
49.2237,
55.936,
55.5827,
52.6387,
52.6387,
49.9302,
49.3414,
55.5827,
52.6387,
44.5133,
54.7584,
51.8144,
47.3395,
56.0538,
46.2797,
50.9901,
45.4554,
52.6387,
54.5229,
49.3414,
55.936,
53.463,
50.8723,
52.521,
44.9843,
54.7584,
50.1658,
49.8125,
55.465,
43.9245,
51.6966,
48.1638,
55.465,
55.936,
47.9283,
51.2256,
52.2854,
55.5827,
56.1715,
48.8704,
52.8742,
49.8125,
50.048,
52.1677,
53.8163,
52.521,
47.575,
50.6368,
50.1658,
51.9322,
52.4032,
48.2816,
55.1117,
44.631,
53.2275,
51.6966,
48.2816,
52.2854,
50.9901,
52.521,
53.9341,
52.992,
55.5827,
50.4013,
51.6966,
55.5827,
51.9322,
45.1021,
55.7005,
55.5827,
55.465,
50.519,
50.4013,
45.8086,
51.8144,
51.6966,
50.7546,
44.8666,
52.992,
53.8163,
51.3434,
48.8704,
46.8685,
50.7546,
55.7005,
56.0538,
49.6947,
51.5789,
41.0982,
52.1677,
51.5789,
51.1078,
47.9283,
56.0538,
52.6387,
56.1715,
55.3472,
52.1677,
45.4554,
52.992,
50.9901,
46.0442,
50.4013,
56.0538,
50.048,
49.2237,
48.1638,
45.3376,
53.3453,
51.6966,
48.5171,
47.8106,
55.2294,
49.9302,
54.7584,
49.9302,
48.7526,
50.4013,
53.5808,
52.521,
47.2218,
50.2835,
45.4554,
44.631,
52.4032,
50.048,
44.16,
54.7584,
48.8704,
50.519,
54.2874,
43.2179,
54.9939,
52.7565,
52.4032,
54.7584,
51.2256,
54.9939,
43.689,
55.2294,
54.5229,
46.2797,
48.6349,
55.3472,
52.2854,
54.9939,
51.5789,
52.0499,
49.3414,
51.6966,
48.1638,
50.7546,
47.8106,
53.3453,
54.5229,
44.8666,
52.4032,
50.9901,
54.1696,
45.9264,
40.9805,
48.7526,
45.9264,
51.1078,
53.6986,
45.3376,
49.6947,
56.7603,
53.8163,
49.9302,
54.2874,
50.8723,
42.7469,
51.8144,
54.0518,
45.4554,
49.577,
51.8144,
44.5133,
53.3453,
54.2874,
49.4592,
52.7565,
50.7546,
55.2294,
46.1619,
52.0499,
51.4611,
48.9882,
54.5229,
49.6947,
54.5229,
47.6928,
47.575,
50.2835,
49.1059,
47.575,
50.7546,
54.9939,
50.8723,
52.6387,
56.2893,
54.4051,
43.4534,
53.1098,
55.1117,
54.0518,
50.7546,
45.8086,
48.3994,
54.2874,
51.6966,
42.8646,
46.0442,
44.631,
51.2256,
50.1658,
44.7488,
43.5712,
50.1658,
52.7565,
51.1078,
54.1696,
44.2778,
59.4688,
51.1078,
50.9901,
56.8781,
48.5171,
50.4013,
44.7488,
54.4051,
49.8125,
51.1078,
49.4592,
50.6368,
47.8106,
48.1638,
45.9264,
46.7507,
49.2237,
41.216,
53.9341,
49.6947,
51.5789,
53.463,
46.5152,
53.8163,
41.9226,
51.6966,
53.5808,
45.5731,
54.2874,
53.5808,
45.9264,
49.2237,
45.8086,
53.463,
43.9245,
54.6406,
49.2237,
50.6368,
53.8163,
46.3974,
46.5152,
49.4592,
43.4534,
48.1638,
